,True_index,Sales
36148,362076,6576.96337890625
36149,362109,7783.7890625
36150,362110,7353.14306640625
36151,362112,13762.8779296875
36152,362114,3122.910400390625
36153,362119,6124.57958984375
36154,362139,3808.777587890625
36155,362150,4350.296875
36156,362162,8862.7705078125
36157,362213,6762.85791015625
36158,362214,0.0
36159,362216,8370.2197265625
36160,362225,5392.435546875
36161,362228,7706.41650390625
36162,362234,6260.9677734375
36163,362248,10127.9580078125
36164,362275,4483.3525390625
36165,362280,10158.3984375
36166,362293,6189.5068359375
36167,362299,4002.566162109375
36168,362305,0.0
36169,362328,8263.2392578125
36170,362350,6729.9658203125
36171,362352,5731.24609375
36172,362368,8716.712890625
36173,362374,8353.23046875
36174,362383,6827.46435546875
36175,362388,8101.20556640625
36176,362421,4479.025390625
36177,362424,3841.65283203125
36178,362430,8042.9677734375
36179,362439,9051.4892578125
36180,362441,6429.30419921875
36181,362445,6612.8037109375
36182,362449,0.0
36183,362451,4614.74462890625
36184,362458,5539.6513671875
36185,362463,5069.611328125
36186,362507,0.0
36187,362535,5618.474609375
36188,362536,5445.60791015625
36189,362542,7666.60107421875
36190,362553,7193.4765625
36191,362564,5622.38427734375
36192,362565,4748.97314453125
36193,362582,6471.18017578125
36194,362594,6816.5615234375
36195,362598,4007.847900390625
36196,362633,0.0
36197,362638,6648.00390625
36198,362646,10850.9599609375
36199,362663,4758.4716796875
36200,362693,5435.1201171875
36201,362710,3049.8759765625
36202,362711,8982.8818359375
36203,362713,6573.6005859375
36204,362719,6270.17138671875
36205,362733,0.0
36206,362759,4789.11083984375
36207,362761,6849.166015625
36208,362774,12222.330078125
36209,362795,8295.6728515625
36210,362801,6931.52197265625
36211,362803,5991.1181640625
36212,362829,0.0
36213,362830,4908.1279296875
36214,362859,9897.26953125
36215,362863,6023.5625
36216,362867,6232.6171875
36217,362888,5204.982421875
36218,362890,9819.17578125
36219,362927,11343.775390625
36220,362945,5007.9921875
36221,362958,0.0
36222,362973,13602.1201171875
36223,362980,0.0
36224,362983,7673.60693359375
36225,362986,5672.638671875
36226,362987,4542.697265625
36227,362995,5007.68603515625
36228,362996,6633.50537109375
36229,363005,6576.28759765625
36230,363016,6259.25537109375
36231,363025,6508.29296875
36232,363029,3915.63818359375
36233,363035,7582.35498046875
36234,363039,4467.00830078125
36235,363042,5834.9765625
36236,363044,0.0
36237,363045,10513.5869140625
36238,363058,3550.04541015625
36239,363081,4765.798828125
36240,363090,6644.27099609375
36241,363100,9541.291015625
36242,363102,5843.03564453125
36243,363104,7242.66259765625
36244,363108,11651.1884765625
36245,363111,0.0
36246,363113,5659.97509765625
36247,363117,0.0
36248,363153,0.0
36249,363159,8705.6435546875
36250,363167,8098.44775390625
36251,363173,5562.5498046875
36252,363186,7893.63671875
36253,363205,11480.9443359375
36254,363225,0.0
36255,363226,5784.900390625
36256,363228,4813.06884765625
36257,363249,4968.8515625
36258,363267,5142.8134765625
36259,363296,7856.39599609375
36260,363310,5177.10498046875
36261,363317,0.0
36262,363324,6330.14892578125
36263,363335,4783.6845703125
36264,363343,0.0
36265,363345,3050.127685546875
36266,363355,4955.52978515625
36267,363361,5874.701171875
36268,363362,6022.5419921875
36269,363365,0.0
36270,363367,0.0
36271,363375,7916.34814453125
36272,363376,8737.509765625
36273,363389,12388.8896484375
36274,363403,0.0
36275,363420,0.0
36276,363431,9322.720703125
36277,363441,3059.572998046875
36278,363460,5210.072265625
36279,363464,4118.630859375
36280,363471,10081.84375
36281,363476,13017.1162109375
36282,363487,7077.1650390625
36283,363513,0.0
36284,363515,5938.12109375
36285,363516,10185.673828125
36286,363517,8168.396484375
36287,363540,4280.15185546875
36288,363586,10275.90625
36289,363589,8248.017578125
36290,363595,0.0
36291,363600,7406.232421875
36292,363603,0.0
36293,363609,6594.45947265625
36294,363611,8846.9033203125
36295,363635,5829.17431640625
36296,363643,11526.662109375
36297,363644,0.0
36298,363652,6285.98193359375
36299,363663,8309.6650390625
36300,363664,6732.6328125
36301,363673,6126.458984375
36302,363695,3364.880859375
36303,363698,5023.67041015625
36304,363699,5316.98095703125
36305,363700,4820.19970703125
36306,363702,12181.421875
36307,363717,5083.73779296875
36308,363735,4172.162109375
36309,363753,8930.9814453125
36310,363758,4902.7001953125
36311,363790,10420.294921875
36312,363796,0.0
36313,363809,4876.2373046875
36314,363815,7373.34423828125
36315,363820,8869.4287109375
36316,363823,7711.47998046875
36317,363850,3128.249267578125
36318,363863,4216.37939453125
36319,363869,8108.091796875
36320,363870,5919.279296875
36321,363890,5973.0126953125
36322,363892,7152.5634765625
36323,363896,4898.96337890625
36324,363919,5906.74853515625
36325,363937,7611.4091796875
36326,363949,4512.60107421875
36327,363952,9167.5498046875
36328,363956,9072.2373046875
36329,363959,8079.4580078125
36330,363995,6244.5546875
36331,364000,9268.66015625
36332,364036,0.0
36333,364041,6776.4189453125
36334,364056,6399.46826171875
36335,364060,0.0
36336,364072,8341.134765625
36337,364076,12320.3291015625
36338,364078,6135.88916015625
36339,364084,0.0
36340,364085,3875.10546875
36341,364090,0.0
36342,364104,3563.978759765625
36343,364108,7878.1982421875
36344,364128,5235.52392578125
36345,364135,5272.0576171875
36346,364136,4574.2158203125
36347,364139,6820.390625
36348,364144,7760.5458984375
36349,364146,6711.12109375
36350,364172,8667.2265625
36351,364177,4484.27587890625
36352,364179,7269.658203125
36353,364180,0.0
36354,364191,0.0
36355,364223,0.0
36356,364228,0.0
36357,364234,6240.92822265625
36358,364237,7578.603515625
36359,364243,4367.67431640625
36360,364251,4448.0556640625
36361,364260,5400.67431640625
36362,364274,13107.3310546875
36363,364283,6561.42578125
36364,364290,4789.97802734375
36365,364299,8046.43408203125
36366,364343,0.0
36367,364354,6551.61328125
36368,364361,6536.08544921875
36369,364371,7274.40576171875
36370,364377,10920.0732421875
36371,364387,7247.0908203125
36372,364390,3670.521484375
36373,364401,0.0
36374,364408,6226.43017578125
36375,364411,0.0
36376,364412,0.0
36377,364439,24672.162109375
36378,364464,3493.909912109375
36379,364466,0.0
36380,364472,0.0
36381,364484,8864.1630859375
36382,364496,13226.15625
36383,364529,0.0
36384,364573,4946.8095703125
36385,364578,6293.28173828125
36386,364589,5423.82958984375
36387,364605,0.0
36388,364608,11384.4814453125
36389,364610,3557.845458984375
36390,364619,8032.74658203125
36391,364635,7382.79443359375
36392,364636,5200.24072265625
36393,364643,5232.97265625
36394,364644,0.0
36395,364649,6472.87939453125
36396,364659,0.0
36397,364700,9256.162109375
36398,364724,6903.91015625
36399,364735,5624.49853515625
36400,364748,5472.10546875
36401,364753,8298.8046875
36402,364758,13041.6435546875
36403,364764,4408.9697265625
36404,364766,11753.39453125
36405,364784,6087.75048828125
36406,364786,6239.994140625
36407,364787,6427.04931640625
36408,364789,10489.93359375
36409,364807,7424.890625
36410,364824,0.0
36411,364827,0.0
36412,364847,8587.638671875
36413,364851,5321.22509765625
36414,364878,0.0
36415,364879,4598.7900390625
36416,364880,8742.6181640625
36417,364881,5908.68896484375
36418,364885,0.0
36419,364889,23055.4765625
36420,364903,6004.90087890625
36421,364910,6356.01513671875
36422,364911,7061.61083984375
36423,364915,0.0
36424,364927,6322.53173828125
36425,364932,3542.406005859375
36426,364935,4704.96337890625
36427,364939,8256.8642578125
36428,364940,5605.68994140625
36429,364945,10388.576171875
36430,364987,6957.67578125
36431,364992,5238.587890625
36432,364997,8009.06005859375
36433,365007,5392.06884765625
36434,365021,0.0
36435,365022,0.0
36436,365027,6928.94287109375
36437,365034,5285.68798828125
36438,365036,13033.138671875
36439,365037,6634.6328125
36440,365046,0.0
36441,365057,10356.3505859375
36442,365072,7874.00439453125
36443,365075,0.0
36444,365077,6407.3154296875
36445,365089,7858.26025390625
36446,365108,8897.6376953125
36447,365111,9686.3564453125
36448,365115,7381.5771484375
36449,365122,3958.343994140625
36450,365143,8830.7041015625
36451,365163,4683.56103515625
36452,365169,4212.1650390625
36453,365176,4585.6044921875
36454,365181,7987.39404296875
36455,365193,4822.3271484375
36456,365204,7464.05224609375
36457,365209,4399.95849609375
36458,365215,8063.0556640625
36459,365216,0.0
36460,365218,5417.9619140625
36461,365219,8071.3056640625
36462,365220,8088.66162109375
36463,365222,6776.61962890625
36464,365244,4656.1005859375
36465,365251,2304.84619140625
36466,365256,8314.8310546875
36467,365260,5807.939453125
36468,365262,5250.50390625
36469,365263,6183.8173828125
36470,365267,6311.884765625
36471,365270,9229.0556640625
36472,365272,8198.431640625
36473,365278,5423.23193359375
36474,365296,2914.6279296875
36475,365308,5883.529296875
36476,365313,15477.4580078125
36477,365324,5860.92138671875
36478,365337,6821.50537109375
36479,365352,6745.69091796875
36480,365374,8455.890625
36481,365393,7678.08447265625
36482,365417,11660.3564453125
36483,365422,6384.5078125
36484,365433,8680.3466796875
36485,365438,0.0
36486,365448,4225.0537109375
36487,365458,4840.37841796875
36488,365471,4711.4326171875
36489,365500,8752.8515625
36490,365505,6586.99609375
36491,365507,6149.61572265625
36492,365517,9309.322265625
36493,365518,6902.5126953125
36494,365540,9691.439453125
36495,365551,0.0
36496,365562,14947.923828125
36497,365575,0.0
36498,365577,5970.70751953125
36499,365587,10522.248046875
36500,365603,0.0
36501,365609,0.0
36502,365639,4803.58056640625
36503,365644,5699.10888671875
36504,365647,9737.3251953125
36505,365654,8064.40087890625
36506,365680,0.0
36507,365684,3082.228515625
36508,365711,11038.888671875
36509,365714,4183.6650390625
36510,365723,9714.712890625
36511,365729,8718.1591796875
36512,365751,9146.5439453125
36513,365753,6527.8935546875
36514,365755,0.0
36515,365792,7965.17041015625
36516,365796,8756.0732421875
36517,365806,0.0
36518,365835,4746.9970703125
36519,365846,7471.52099609375
36520,365858,0.0
36521,365864,4336.09228515625
36522,365867,6237.26318359375
36523,365895,5389.14892578125
36524,365896,6258.5
36525,365898,8218.9189453125
36526,365900,5281.46142578125
36527,365944,6704.1376953125
36528,365946,0.0
36529,365958,12188.0185546875
36530,365961,8396.0947265625
36531,365967,17369.9609375
36532,365990,7815.17041015625
36533,366006,0.0
36534,366008,6664.6376953125
36535,366049,0.0
36536,366092,3618.895751953125
36537,366099,6466.4853515625
36538,366107,0.0
36539,366116,0.0
36540,366126,5166.97119140625
36541,366127,3142.46875
36542,366138,7819.37890625
36543,366139,4140.33447265625
36544,366165,0.0
36545,366172,0.0
36546,366177,10243.7802734375
36547,366179,5290.8544921875
36548,366196,0.0
36549,366222,8849.984375
36550,366228,6132.3818359375
36551,366229,4891.9208984375
36552,366235,10960.12890625
36553,366244,6076.93408203125
36554,366252,6175.92236328125
36555,366253,8340.666015625
36556,366255,0.0
36557,366256,9305.7001953125
36558,366265,0.0
36559,366270,6586.97509765625
36560,366271,7157.98046875
36561,366298,13034.9228515625
36562,366314,5806.1494140625
36563,366315,4038.149169921875
36564,366394,0.0
36565,366413,4588.04150390625
36566,366421,7344.7431640625
36567,366424,9740.666015625
36568,366430,0.0
36569,366433,8096.958984375
36570,366438,7107.04248046875
36571,366449,7552.56201171875
36572,366466,2416.46826171875
36573,366467,0.0
36574,366479,15201.12890625
36575,366482,12521.06640625
36576,366483,6874.17236328125
36577,366485,3975.837646484375
36578,366497,0.0
36579,366504,0.0
36580,366511,9363.779296875
36581,366512,8085.8017578125
36582,366524,2889.16064453125
36583,366539,16728.9765625
36584,366541,0.0
36585,366548,7516.8212890625
36586,366555,6518.59521484375
36587,366561,0.0
36588,366563,6257.7978515625
36589,366565,4450.1318359375
36590,366569,9245.9599609375
36591,366575,6025.994140625
36592,366587,6647.0029296875
36593,366588,5694.36328125
36594,366592,0.0
36595,366606,8037.64697265625
36596,366607,0.0
36597,366610,0.0
36598,366613,7952.52685546875
36599,366614,5212.83837890625
36600,366623,7982.88330078125
36601,366636,8783.84765625
36602,366637,6408.58154296875
36603,366649,0.0
36604,366662,4713.3798828125
36605,366685,4926.5908203125
36606,366692,6709.79296875
36607,366700,0.0
36608,366716,6934.4677734375
36609,366719,6407.80810546875
36610,366724,9824.3447265625
36611,366733,4581.634765625
36612,366734,0.0
36613,366751,3139.082275390625
36614,366753,5739.0830078125
36615,366754,7640.5908203125
36616,366803,10035.5537109375
36617,366831,5251.56494140625
36618,366834,9617.28125
36619,366839,3157.313720703125
36620,366852,0.0
36621,366857,4679.2265625
36622,366880,0.0
36623,366883,8046.431640625
36624,366901,3672.886962890625
36625,366935,7436.56298828125
36626,366939,6919.49755859375
36627,366961,5206.05419921875
36628,366972,8681.916015625
36629,366986,11825.85546875
36630,366994,0.0
36631,367004,5627.068359375
36632,367013,5782.6611328125
36633,367023,4040.98486328125
36634,367029,6485.07373046875
36635,367062,5711.9931640625
36636,367066,0.0
36637,367073,8191.9931640625
36638,367103,0.0
36639,367124,4172.8515625
36640,367136,8365.3857421875
36641,367146,0.0
36642,367168,13263.8330078125
36643,367169,4572.3857421875
36644,367183,13127.0986328125
36645,367200,1957.1292724609375
36646,367212,0.0
36647,367213,13361.6787109375
36648,367216,6492.10693359375
36649,367217,7320.45361328125
36650,367226,6841.97021484375
36651,367228,7549.30810546875
36652,367238,6755.81591796875
36653,367254,7928.1796875
36654,367259,7086.30322265625
36655,367265,10583.16015625
36656,367288,0.0
36657,367295,8839.6103515625
36658,367299,6595.79052734375
36659,367321,6064.44482421875
36660,367336,2047.7021484375
36661,367340,12354.671875
36662,367345,4679.41748046875
36663,367358,7972.98486328125
36664,367361,5860.43603515625
36665,367374,9447.07421875
36666,367378,7565.3974609375
36667,367389,8965.8603515625
36668,367390,0.0
36669,367408,11510.9755859375
36670,367420,7622.9794921875
36671,367427,7550.845703125
36672,367434,10314.53515625
36673,367441,5248.91748046875
36674,367444,5802.10546875
36675,367449,4170.00830078125
36676,367478,5882.5078125
36677,367482,5663.42236328125
36678,367490,0.0
36679,367505,5599.80859375
36680,367535,8846.4697265625
36681,367542,0.0
36682,367545,5477.4853515625
36683,367547,5510.02392578125
36684,367549,5469.58154296875
36685,367575,13159.7890625
36686,367587,6178.13818359375
36687,367592,6110.62890625
36688,367623,8818.09375
36689,367629,0.0
36690,367633,7115.5244140625
36691,367649,4915.423828125
36692,367656,8427.1787109375
36693,367665,8089.70751953125
36694,367683,8461.5673828125
36695,367686,0.0
36696,367701,9701.50390625
36697,367705,0.0
36698,367711,7910.9833984375
36699,367718,7228.1025390625
36700,367719,6375.29052734375
36701,367722,5535.3974609375
36702,367731,4624.8447265625
36703,367739,11750.09375
36704,367743,7452.7607421875
36705,367755,6482.0390625
36706,367767,7374.1533203125
36707,367772,0.0
36708,367777,0.0
36709,367785,19068.87890625
36710,367825,12006.9951171875
36711,367827,7907.5458984375
36712,367832,2025.46533203125
36713,367833,6494.44580078125
36714,367845,5441.869140625
36715,367848,0.0
36716,367862,9054.19921875
36717,367870,7002.22607421875
36718,367871,6968.82421875
36719,367875,3962.166748046875
36720,367892,15806.91015625
36721,367894,6435.67529296875
36722,367909,4895.8779296875
36723,367911,3700.905029296875
36724,367912,0.0
36725,367916,6986.826171875
36726,367930,12840.857421875
36727,367932,4460.5185546875
36728,367964,7867.3876953125
36729,367989,6045.099609375
36730,368014,6302.8076171875
36731,368026,0.0
36732,368039,0.0
36733,368051,4258.2939453125
36734,368071,5590.47412109375
36735,368075,6511.29443359375
36736,368085,5288.7666015625
36737,368087,0.0
36738,368089,11531.58203125
36739,368136,3287.701904296875
36740,368137,4596.49365234375
36741,368139,8254.787109375
36742,368153,0.0
36743,368154,4675.7763671875
36744,368156,8571.333984375
36745,368158,5272.54541015625
36746,368162,5608.32275390625
36747,368164,4377.82958984375
36748,368167,3229.679443359375
36749,368177,0.0
36750,368197,5659.7890625
36751,368206,9479.87890625
36752,368214,5363.40673828125
36753,368221,6356.10009765625
36754,368222,3495.63037109375
36755,368227,10141.00390625
36756,368242,7682.6650390625
36757,368245,0.0
36758,368250,0.0
36759,368258,6249.8232421875
36760,368260,6219.4375
36761,368283,5417.31494140625
36762,368289,7353.9169921875
36763,368294,0.0
36764,368298,3550.63232421875
36765,368353,9450.767578125
36766,368364,8439.3291015625
36767,368366,6924.2666015625
36768,368376,0.0
36769,368391,0.0
36770,368398,8557.8310546875
36771,368403,0.0
36772,368410,7901.99609375
36773,368442,6462.037109375
36774,368461,8121.42578125
36775,368466,7221.07666015625
36776,368474,5856.369140625
36777,368477,7644.1611328125
36778,368483,11091.0439453125
36779,368485,4380.8349609375
36780,368487,6430.21484375
36781,368489,0.0
36782,368522,0.0
36783,368523,0.0
36784,368528,3594.614013671875
36785,368532,6467.32470703125
36786,368553,7592.904296875
36787,368568,8785.1591796875
36788,368574,7469.86669921875
36789,368582,6200.93994140625
36790,368585,3107.580078125
36791,368588,7897.732421875
36792,368602,6310.82177734375
36793,368603,7665.7646484375
36794,368609,5520.76904296875
36795,368616,7076.51611328125
36796,368628,11444.1103515625
36797,368631,12945.5478515625
36798,368634,4842.9287109375
36799,368637,7525.07763671875
36800,368642,6859.25830078125
36801,368651,4702.0791015625
36802,368703,5944.7177734375
36803,368708,7454.40234375
36804,368710,4106.47705078125
36805,368720,0.0
36806,368721,0.0
36807,368739,5966.56640625
36808,368747,0.0
36809,368749,12560.076171875
36810,368755,6613.12109375
36811,368775,0.0
36812,368777,1230.98046875
36813,368790,6667.06689453125
36814,368791,8391.591796875
36815,368800,5224.9794921875
36816,368802,4412.82763671875
36817,368831,7623.73974609375
36818,368844,0.0
36819,368848,5959.2021484375
36820,368858,17714.431640625
36821,368874,6914.1318359375
36822,368887,0.0
36823,368891,7913.58837890625
36824,368896,5520.8955078125
36825,368917,9578.7392578125
36826,368931,6637.29833984375
36827,368937,12655.19140625
36828,368944,6645.50146484375
36829,368945,7621.98291015625
36830,368960,5384.52587890625
36831,368967,8208.3564453125
36832,368971,10442.318359375
36833,368987,4793.46875
36834,368991,5892.93603515625
36835,368998,3542.406005859375
36836,369007,5591.4501953125
36837,369013,9172.9375
36838,369018,0.0
36839,369033,4402.78173828125
36840,369034,4695.0791015625
36841,369044,5091.974609375
36842,369066,5570.310546875
36843,369070,5551.49658203125
36844,369086,10128.3525390625
36845,369093,5506.34326171875
36846,369104,3759.1806640625
36847,369110,4809.52880859375
36848,369134,9577.689453125
36849,369146,14685.6962890625
36850,369155,5512.22509765625
36851,369157,7070.1572265625
36852,369165,5147.87158203125
36853,369169,8434.087890625
36854,369174,3846.9384765625
36855,369184,4869.6591796875
36856,369195,5171.3544921875
36857,369197,5617.3203125
36858,369218,4715.728515625
36859,369255,0.0
36860,369260,1294.894287109375
36861,369284,5940.5576171875
36862,369286,7300.4404296875
36863,369290,4841.5546875
36864,369292,0.0
36865,369302,4263.90087890625
36866,369313,4252.75146484375
36867,369340,5500.1494140625
36868,369341,5032.26513671875
36869,369351,9134.8740234375
36870,369385,4163.3701171875
36871,369388,5508.35009765625
36872,369395,0.0
36873,369398,5552.74560546875
36874,369401,7310.365234375
36875,369410,15010.7373046875
36876,369427,9552.1044921875
36877,369432,4308.26171875
36878,369439,4210.88525390625
36879,369460,9430.0576171875
36880,369475,6862.1513671875
36881,369517,6238.66015625
36882,369519,8955.5947265625
36883,369521,0.0
36884,369556,0.0
36885,369569,16451.71484375
36886,369572,8481.2880859375
36887,369576,5029.501953125
36888,369587,9593.384765625
36889,369588,4794.37109375
36890,369630,0.0
36891,369681,0.0
36892,369691,6258.1103515625
36893,369707,6531.46533203125
36894,369709,6823.56787109375
36895,369711,6210.75634765625
36896,369717,5249.40087890625
36897,369719,4803.185546875
36898,369733,9121.5751953125
36899,369739,5659.9375
36900,369754,9809.5537109375
36901,369757,2615.99658203125
36902,369759,4634.65087890625
36903,369771,0.0
36904,369788,11335.3154296875
36905,369798,8356.078125
36906,369809,6851.93310546875
36907,369834,4673.69091796875
36908,369843,4781.3115234375
36909,369884,0.0
36910,369890,7039.12841796875
36911,369900,5081.63232421875
36912,369903,0.0
36913,369912,5934.27978515625
36914,369929,4973.42431640625
36915,369934,5782.58837890625
36916,369947,5647.9951171875
36917,369951,5737.6748046875
36918,369953,6721.7451171875
36919,369963,5795.30126953125
36920,369987,8723.478515625
36921,370004,4609.55908203125
36922,370005,10446.6494140625
36923,370006,11760.30078125
36924,370013,0.0
36925,370021,8962.9169921875
36926,370024,6787.3583984375
36927,370038,5031.302734375
36928,370052,7616.3193359375
36929,370095,3742.421142578125
36930,370110,0.0
36931,370112,4297.75927734375
36932,370121,11768.7236328125
36933,370122,5602.21728515625
36934,370123,0.0
36935,370135,0.0
36936,370140,0.0
36937,370144,9282.705078125
36938,370148,8848.888671875
36939,370154,4255.0185546875
36940,370173,0.0
36941,370184,7564.7421875
36942,370193,5849.669921875
36943,370194,7571.3095703125
36944,370203,3940.0244140625
36945,370209,7391.7763671875
36946,370216,8422.2021484375
36947,370247,4871.400390625
36948,370251,5253.03369140625
36949,370257,6785.5029296875
36950,370262,5166.109375
36951,370271,7941.42431640625
36952,370277,10100.4892578125
36953,370284,5126.75341796875
36954,370296,0.0
36955,370333,16116.3544921875
36956,370352,5815.55859375
36957,370361,0.0
36958,370369,4317.9208984375
36959,370381,0.0
36960,370395,11506.8671875
36961,370414,0.0
36962,370418,7026.29736328125
36963,370428,4374.716796875
36964,370451,8753.05859375
36965,370460,7940.421875
36966,370478,4522.84423828125
36967,370504,6265.166015625
36968,370506,7579.0673828125
36969,370512,4992.15380859375
36970,370545,16316.5859375
36971,370546,3932.34375
36972,370548,6490.93701171875
36973,370570,8145.90576171875
36974,370578,7938.76220703125
36975,370587,5235.13671875
36976,370591,5885.3154296875
36977,370611,2615.312255859375
36978,370629,5695.13720703125
36979,370657,0.0
36980,370665,10590.1650390625
36981,370671,6875.82763671875
36982,370674,8200.66015625
36983,370695,0.0
36984,370696,4814.75244140625
36985,370698,0.0
36986,370702,4522.5517578125
36987,370735,6438.58203125
36988,370739,3428.719482421875
36989,370764,9597.8544921875
36990,370767,6279.5927734375
36991,370769,4738.8583984375
36992,370774,4479.31396484375
36993,370780,4786.53271484375
36994,370808,6618.64306640625
36995,370818,4590.119140625
36996,370819,4981.47607421875
36997,370820,5957.56982421875
36998,370830,11630.38671875
36999,370842,10012.716796875
37000,370847,3500.694091796875
37001,370853,10393.4619140625
37002,370867,0.0
37003,370868,12391.6005859375
37004,370877,4583.41650390625
37005,370883,6884.15869140625
37006,370892,8249.080078125
37007,370893,0.0
37008,370894,4994.232421875
37009,370895,676.5487670898438
37010,370902,5245.56396484375
37011,370903,4748.318359375
37012,370905,4081.346435546875
37013,370923,6578.71923828125
37014,370943,5943.7421875
37015,370950,0.0
37016,370961,4769.0986328125
37017,370968,5133.0849609375
37018,370970,0.0
37019,370971,0.0
37020,370989,6090.5654296875
37021,370990,4505.90283203125
37022,370991,0.0
37023,371022,4463.15087890625
37024,371039,6573.451171875
37025,371049,0.0
37026,371065,8121.2646484375
37027,371081,3866.673095703125
37028,371086,15040.6455078125
37029,371093,9092.9521484375
37030,371152,4374.234375
37031,371171,4486.3095703125
37032,371172,7381.4326171875
37033,371184,4373.59228515625
37034,371190,6437.35400390625
37035,371191,8226.6748046875
37036,371210,6671.03564453125
37037,371215,0.0
37038,371217,0.0
37039,371245,11723.447265625
37040,371254,4900.89501953125
37041,371265,0.0
37042,371270,5014.60498046875
37043,371280,7817.64453125
37044,371304,7194.25927734375
37045,371321,5943.2568359375
37046,371335,0.0
37047,371336,0.0
37048,371340,6256.595703125
37049,371342,4291.65478515625
37050,371360,8187.53125
37051,371384,6223.1767578125
37052,371395,8236.494140625
37053,371414,0.0
37054,371417,6128.8408203125
37055,371426,4387.01904296875
37056,371433,5680.60546875
37057,371444,5824.14013671875
37058,371457,6829.6015625
37059,371461,6995.55908203125
37060,371462,4322.88720703125
37061,371463,3895.78564453125
37062,371472,5594.61865234375
37063,371479,4041.626953125
37064,371480,4682.81396484375
37065,371494,7663.501953125
37066,371505,0.0
37067,371515,14195.6298828125
37068,371523,6086.90380859375
37069,371535,6931.04052734375
37070,371542,12484.2900390625
37071,371546,5138.35791015625
37072,371555,4027.2314453125
37073,371562,6995.55908203125
37074,371574,5006.47998046875
37075,371581,11255.6982421875
37076,371607,0.0
37077,371610,11336.431640625
37078,371624,0.0
37079,371653,6969.17138671875
37080,371669,4309.6455078125
37081,371687,0.0
37082,371715,8009.240234375
37083,371717,0.0
37084,371718,10544.4873046875
37085,371740,4353.67724609375
37086,371758,2437.462646484375
37087,371763,4633.6376953125
37088,371783,0.0
37089,371790,0.0
37090,371791,6926.2392578125
37091,371804,5033.15380859375
37092,371807,7420.611328125
37093,371809,4744.40087890625
37094,371820,0.0
37095,371829,4783.7666015625
37096,371839,5864.5908203125
37097,371860,6912.17919921875
37098,371913,8400.3671875
37099,371928,5729.8232421875
37100,371944,8007.50830078125
37101,371946,0.0
37102,371961,0.0
37103,371962,4671.28466796875
37104,371967,6543.98193359375
37105,371970,8241.990234375
37106,371992,9132.107421875
37107,372002,6268.669921875
37108,372011,6047.9013671875
37109,372015,5459.4560546875
37110,372017,7119.65478515625
37111,372043,6099.40966796875
37112,372051,9608.9521484375
37113,372056,6951.5078125
37114,372057,0.0
37115,372068,3633.95458984375
37116,372071,9318.1201171875
37117,372089,6840.669921875
37118,372102,9383.9873046875
37119,372122,4770.59912109375
37120,372129,8928.0087890625
37121,372132,6437.58984375
37122,372133,0.0
37123,372155,5180.4130859375
37124,372161,6217.32080078125
37125,372165,8282.2578125
37126,372176,10550.6650390625
37127,372199,11249.0810546875
37128,372203,7637.98291015625
37129,372207,10976.4033203125
37130,372215,3854.877685546875
37131,372227,9220.033203125
37132,372238,4135.14208984375
37133,372244,0.0
37134,372256,4284.546875
37135,372276,3693.639892578125
37136,372277,11874.8466796875
37137,372278,0.0
37138,372282,6379.90478515625
37139,372289,5164.9931640625
37140,372291,0.0
37141,372306,10391.1796875
37142,372315,0.0
37143,372317,5446.7451171875
37144,372326,0.0
37145,372327,12141.021484375
37146,372353,0.0
37147,372356,7409.44775390625
37148,372367,0.0
37149,372379,4463.36279296875
37150,372397,4295.6865234375
37151,372401,4622.0009765625
37152,372404,0.0
37153,372413,8421.0556640625
37154,372415,8232.759765625
37155,372417,7079.30029296875
37156,372432,7339.7236328125
37157,372435,0.0
37158,372441,7030.6025390625
37159,372454,9342.3310546875
37160,372459,9693.8232421875
37161,372505,6113.4248046875
37162,372509,6646.1875
37163,372513,18015.640625
37164,372530,4032.4296875
37165,372535,14214.5546875
37166,372537,6087.111328125
37167,372551,6301.791015625
37168,372557,7955.421875
37169,372563,8456.900390625
37170,372572,5281.1123046875
37171,372590,4435.8828125
37172,372600,8193.4873046875
37173,372613,3119.31884765625
37174,372628,0.0
37175,372673,3696.341064453125
37176,372712,11300.4287109375
37177,372719,6287.40966796875
37178,372720,8337.9873046875
37179,372723,5993.28076171875
37180,372729,5522.75341796875
37181,372730,6580.41796875
37182,372750,5710.38134765625
37183,372754,4715.1240234375
37184,372756,9592.5244140625
37185,372768,4366.1865234375
37186,372772,0.0
37187,372790,0.0
37188,372800,0.0
37189,372801,8005.4404296875
37190,372844,6727.58056640625
37191,372877,8852.8935546875
37192,372887,6286.96826171875
37193,372918,5275.099609375
37194,372922,4239.56884765625
37195,372926,5586.1630859375
37196,372929,4722.1591796875
37197,372941,0.0
37198,372953,4367.85693359375
37199,372966,0.0
37200,372974,16005.541015625
37201,372976,7637.32763671875
37202,372982,5083.42041015625
37203,372994,6732.12158203125
37204,373004,6811.0341796875
37205,373030,6072.31982421875
37206,373037,0.0
37207,373039,0.0
37208,373043,8169.22802734375
37209,373056,10761.986328125
37210,373067,5974.98828125
37211,373068,6176.76123046875
37212,373075,6848.634765625
37213,373077,8964.587890625
37214,373099,8897.6279296875
37215,373110,4358.15478515625
37216,373114,10880.529296875
37217,373132,8659.599609375
37218,373137,8344.421875
37219,373147,8624.36328125
37220,373151,6136.6298828125
37221,373162,4589.86279296875
